condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
production_equivalent,held_out_05,track_id,05_Rock3-148-C_solo,60,60,37,23,0.6166666666666667,0.38333333333333336,0.6166666666666667,1.0
production_equivalent,held_out_05,track_id,05_SS1-100-C#_comp,95,94,26,69,0.26595744680851063,0.7340425531914894,0.26595744680851063,1.0
production_equivalent,held_out_05,track_id,05_SS1-100-C#_solo,64,51,53,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,track_id,05_SS1-68-E_comp,148,126,137,5,0.9603174603174603,0.03968253968253968,0.9603174603174603,1.0
production_equivalent,held_out_05,track_id,05_SS1-68-E_solo,74,67,27,40,0.40298507462686567,0.5970149253731343,0.40298507462686567,1.0
production_equivalent,held_out_05,track_id,05_SS2-107-Ab_comp,227,194,162,51,0.7371134020618557,0.26288659793814434,0.7371134020618557,1.0
production_equivalent,held_out_05,track_id,05_SS2-107-Ab_solo,85,81,55,26,0.6790123456790124,0.32098765432098764,0.6790123456790124,1.0
production_equivalent,held_out_05,track_id,05_SS2-88-F_comp,190,162,114,66,0.5925925925925926,0.4074074074074074,0.5925925925925926,1.0
production_equivalent,held_out_05,track_id,05_SS2-88-F_solo,97,92,57,35,0.6195652173913043,0.3804347826086957,0.6195652173913043,1.0
production_equivalent,held_out_05,track_id,05_SS3-84-Bb_comp,215,196,152,57,0.7091836734693877,0.29081632653061223,0.7091836734693877,1.0
production_equivalent,held_out_05,track_id,05_SS3-84-Bb_solo,119,109,44,65,0.4036697247706422,0.5963302752293578,0.4036697247706422,1.0
production_equivalent,held_out_05,track_id,05_SS3-98-C_comp,187,162,138,39,0.7592592592592593,0.24074074074074073,0.7592592592592593,1.0
production_equivalent,held_out_05,track_id,05_SS3-98-C_solo,94,91,28,63,0.3076923076923077,0.6923076923076923,0.3076923076923077,1.0
production_equivalent,held_out_05,pitch_midi,40,38,0,25,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,41,31,0,29,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,42,38,0,38,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,43,63,0,60,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,44,67,0,62,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,45,152,109,28,82,0.24770642201834864,0.7522935779816514,0.24770642201834864,1.0
production_equivalent,held_out_05,pitch_midi,46,110,100,70,31,0.69,0.31,0.69,1.0
production_equivalent,held_out_05,pitch_midi,47,124,108,66,45,0.5833333333333334,0.4166666666666667,0.5833333333333334,1.0
production_equivalent,held_out_05,pitch_midi,48,120,108,101,15,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
production_equivalent,held_out_05,pitch_midi,49,150,132,139,2,0.9924242424242424,0.007575757575757576,0.9924242424242424,1.0
production_equivalent,held_out_05,pitch_midi,50,224,166,120,60,0.6445783132530121,0.35542168674698793,0.6445783132530121,1.0
production_equivalent,held_out_05,pitch_midi,51,170,142,118,26,0.8169014084507042,0.18309859154929578,0.8169014084507042,1.0
production_equivalent,held_out_05,pitch_midi,52,337,289,177,116,0.6055363321799307,0.3944636678200692,0.6055363321799307,1.0
production_equivalent,held_out_05,pitch_midi,53,338,298,170,136,0.5436241610738255,0.4563758389261745,0.5436241610738255,1.0
production_equivalent,held_out_05,pitch_midi,54,216,185,173,15,0.918918918918919,0.08108108108108109,0.918918918918919,1.0
production_equivalent,held_out_05,pitch_midi,55,362,294,216,79,0.7346938775510204,0.2653061224489796,0.7346938775510204,0.9897959183673469
production_equivalent,held_out_05,pitch_midi,56,361,333,270,65,0.8048048048048048,0.19519519519519518,0.8048048048048048,1.0
production_equivalent,held_out_05,pitch_midi,57,326,290,143,149,0.4862068965517241,0.5137931034482759,0.4862068965517241,1.0
production_equivalent,held_out_05,pitch_midi,58,412,341,225,124,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.9970674486803519
production_equivalent,held_out_05,pitch_midi,59,441,383,237,147,0.6161879895561357,0.3838120104438642,0.6161879895561357,1.0
production_equivalent,held_out_05,pitch_midi,60,420,349,236,122,0.6504297994269341,0.3495702005730659,0.6504297994269341,1.0
production_equivalent,held_out_05,pitch_midi,61,524,462,323,143,0.6926406926406926,0.30735930735930733,0.6926406926406926,1.0
production_equivalent,held_out_05,pitch_midi,62,420,368,239,132,0.6413043478260869,0.358695652173913,0.6413043478260869,0.9972826086956522
production_equivalent,held_out_05,pitch_midi,63,479,393,258,145,0.6310432569974554,0.36895674300254455,0.6310432569974554,0.9974554707379135
production_equivalent,held_out_05,pitch_midi,64,428,329,207,123,0.6261398176291794,0.3738601823708207,0.6261398176291794,0.9969604863221885
production_equivalent,held_out_05,pitch_midi,65,483,417,255,163,0.6091127098321343,0.3908872901678657,0.6091127098321343,0.9976019184652278
production_equivalent,held_out_05,pitch_midi,66,304,231,173,61,0.7359307359307359,0.26406926406926406,0.7359307359307359,0.9956709956709957
production_equivalent,held_out_05,pitch_midi,67,328,273,175,100,0.6336996336996337,0.3663003663003663,0.6336996336996337,0.9963369963369964
production_equivalent,held_out_05,pitch_midi,68,202,174,117,59,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
production_equivalent,held_out_05,pitch_midi,69,227,206,147,62,0.6990291262135923,0.30097087378640774,0.6990291262135923,1.0
production_equivalent,held_out_05,pitch_midi,70,164,143,90,54,0.6223776223776224,0.3776223776223776,0.6223776223776224,1.0
production_equivalent,held_out_05,pitch_midi,71,127,119,95,24,0.7983193277310925,0.20168067226890757,0.7983193277310925,1.0
production_equivalent,held_out_05,pitch_midi,72,157,149,125,24,0.8389261744966443,0.1610738255033557,0.8389261744966443,1.0
production_equivalent,held_out_05,pitch_midi,73,79,76,75,1,0.9868421052631579,0.013157894736842105,0.9868421052631579,1.0
production_equivalent,held_out_05,pitch_midi,74,90,78,79,2,0.9743589743589743,0.02564102564102564,0.9743589743589743,1.0
production_equivalent,held_out_05,pitch_midi,75,36,33,33,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,76,27,25,25,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,77,16,15,15,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,78,4,1,1,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,79,4,2,2,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,83,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,candidate_count,1,387,0,316,7,nan,nan,nan,nan
production_equivalent,held_out_05,candidate_count,2,1480,1229,778,451,0.6330349877949553,0.36696501220504474,0.6330349877949553,0.9943043124491456
production_equivalent,held_out_05,candidate_count,3,2530,2144,1613,531,0.7523320895522388,0.24766791044776118,0.7523320895522388,0.9995335820895522
production_equivalent,held_out_05,candidate_count,4,2259,1959,1381,578,0.704951505870342,0.295048494129658,0.704951505870342,0.9994895354772844
production_equivalent,held_out_05,candidate_count,5,1788,1644,974,670,0.5924574209245742,0.4075425790754258,0.5924574209245742,1.0
production_equivalent,held_out_05,candidate_count,6,156,145,75,70,0.5172413793103449,0.4827586206896552,0.5172413793103449,0.993103448275862
production_equivalent,held_out_05,candidate_rank,,1079,8,0,15,0.0,1.0,0.0,0.0
production_equivalent,held_out_05,candidate_rank,1,5203,4821,5137,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,candidate_rank,2,1966,1945,0,1945,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,candidate_rank,3,350,345,0,345,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,candidate_rank,4,2,2,0,2,0.0,1.0,0.0,0.0
production_equivalent,held_out_05,predicted_string,0,337,82,282,20,0.7926829268292683,0.2073170731707317,0.7926829268292683,1.0
production_equivalent,held_out_05,predicted_string,1,936,775,575,236,0.6980645161290323,0.30193548387096775,0.6980645161290323,0.9961290322580645
production_equivalent,held_out_05,predicted_string,2,1829,1582,1139,459,0.7098609355246523,0.29013906447534765,0.7098609355246523,0.9987357774968394
production_equivalent,held_out_05,predicted_string,3,2247,1956,1325,654,0.6656441717791411,0.3343558282208589,0.6656441717791411,0.9974437627811861
production_equivalent,held_out_05,predicted_string,4,2122,1805,1203,622,0.6559556786703601,0.3440443213296399,0.6559556786703601,1.0
production_equivalent,held_out_05,predicted_string,5,1129,921,613,316,0.6579804560260586,0.34201954397394135,0.6579804560260586,1.0
production_equivalent,held_out_05,reference_string,,557,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,reference_string,0,531,223,282,158,0.2914798206278027,0.7085201793721974,0.2914798206278027,1.0
production_equivalent,held_out_05,reference_string,1,974,886,575,347,0.6106094808126411,0.3893905191873589,0.6106094808126411,1.0
production_equivalent,held_out_05,reference_string,2,1856,1704,1139,584,0.659037558685446,0.340962441314554,0.659037558685446,0.9970657276995305
production_equivalent,held_out_05,reference_string,3,2170,1989,1325,688,0.6546003016591252,0.3453996983408748,0.6546003016591252,0.9989944695827049
production_equivalent,held_out_05,reference_string,4,1785,1643,1203,460,0.7206329884357882,0.2793670115642118,0.7206329884357882,0.9981740718198417
production_equivalent,held_out_05,reference_string,5,727,676,613,70,0.8964497041420119,0.10355029585798817,0.8964497041420119,1.0
production_equivalent,held_out_05,predicted_minus_reference_string,,557,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,predicted_minus_reference_string,-1,531,455,0,459,0.0,1.0,0.0,0.9824175824175824
production_equivalent,held_out_05,predicted_minus_reference_string,-2,44,0,0,1,nan,nan,nan,nan
production_equivalent,held_out_05,predicted_minus_reference_string,-3,12,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,predicted_minus_reference_string,-4,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,predicted_minus_reference_string,0,5264,4821,5137,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,predicted_minus_reference_string,1,1992,1816,0,1818,0.0,1.0,0.0,0.998898678414097
production_equivalent,held_out_05,predicted_minus_reference_string,2,128,29,0,29,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,predicted_minus_reference_string,3,38,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,predicted_minus_reference_string,4,22,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,predicted_minus_reference_string,5,8,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,,557,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-1,68,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-10,6,3,0,3,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,fret_displacement,-2,38,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-3,23,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-4,561,539,0,540,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,fret_displacement,-5,1321,1277,0,1278,0.0,1.0,0.0,0.9984338292873923
production_equivalent,held_out_05,fret_displacement,-6,6,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-7,10,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-8,5,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-9,28,26,0,26,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,fret_displacement,0,5330,4821,5137,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,fret_displacement,1,99,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,10,2,0,0,1,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,15,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,2,36,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,3,10,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,4,175,158,0,158,0.0,1.0,0.0,0.9810126582278481
production_equivalent,held_out_05,fret_displacement,5,317,297,0,301,0.0,1.0,0.0,0.9831649831649831
production_equivalent,held_out_05,fret_displacement,6,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,8,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,9,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|comp|,940,8,0,15,0.0,1.0,0.0,0.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|comp|1,3989,3622,3934,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|comp|2,1329,1312,0,1312,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|comp|3,150,147,0,147,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|comp|4,1,1,0,1,0.0,1.0,0.0,0.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|solo|,139,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|solo|1,1214,1199,1203,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|solo|2,637,633,0,633,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|solo|3,200,198,0,198,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,candidate_rank_by_player_mode,05|solo|4,1,1,0,1,0.0,1.0,0.0,0.0
production_equivalent,held_out_05,string_fret_displacement,-1|-1,6,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|-2,5,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|-3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|-4,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|-6,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|-7,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|-8,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|0,24,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|1,8,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|2,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-1|4,165,158,0,158,0.0,1.0,0.0,0.9810126582278481
production_equivalent,held_out_05,string_fret_displacement,-1|5,307,297,0,301,0.0,1.0,0.0,0.9831649831649831
production_equivalent,held_out_05,string_fret_displacement,-1|6,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|-1,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|-10,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|-2,7,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|-3,6,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|-4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|-7,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|0,7,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|1,8,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|10,1,0,0,1,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|2,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|5,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|6,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-10,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-5,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-6,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|1,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|2,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|-4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|-7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|5,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-1,15,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-2,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-3,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-4,7,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-5,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|0,5203,4821,5137,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,string_fret_displacement,0|1,18,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|10,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|2,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|3,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|4,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|6,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|9,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-1,32,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-2,5,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-3,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-4,548,539,0,540,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,string_fret_displacement,1|-5,1291,1277,0,1278,0.0,1.0,0.0,0.9984338292873923
production_equivalent,held_out_05,string_fret_displacement,1|-7,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-8,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|0,40,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|1,42,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|2,16,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|3,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|4,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|5,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|6,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-1,11,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-10,3,3,0,3,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,string_fret_displacement,2|-2,8,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-3,9,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-4,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-5,15,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-6,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-8,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-9,27,26,0,26,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,string_fret_displacement,2|0,24,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|1,11,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|15,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|2,9,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|5,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|8,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-2,8,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-5,7,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-9,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|0,9,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|1,11,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|-2,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|-7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|0,17,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|2,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|5,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,5|-5,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,5|0,6,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,5|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,|,557,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,player,05,8600,7121,5144,2300,0.6779946636708327,0.3220053363291672,0.6779946636708327,0.9985957028507232
segment-v1,held_out_05,mode,comp,6409,5090,3934,1475,0.7115913555992142,0.28840864440078584,0.7115913555992142,0.9984282907662082
segment-v1,held_out_05,mode,solo,2191,2031,1210,825,0.5937961595273265,0.40620384047267355,0.5937961595273265,0.999015263417036
segment-v1,held_out_05,style,BN1,328,299,236,67,0.7759197324414716,0.22408026755852842,0.7759197324414716,1.0
segment-v1,held_out_05,style,BN2,509,455,394,85,0.8131868131868132,0.18681318681318682,0.8131868131868132,1.0
segment-v1,held_out_05,style,BN3,481,434,319,129,0.7027649769585254,0.29723502304147464,0.7027649769585254,1.0
segment-v1,held_out_05,style,Funk1,438,379,313,68,0.820580474934037,0.17941952506596306,0.820580474934037,1.0
segment-v1,held_out_05,style,Funk2,601,491,372,123,0.7494908350305499,0.2505091649694501,0.7494908350305499,0.9857433808553971
segment-v1,held_out_05,style,Funk3,497,411,384,58,0.8613138686131386,0.1386861313868613,0.8613138686131386,1.0
segment-v1,held_out_05,style,Jazz1,390,290,198,103,0.6551724137931034,0.3448275862068966,0.6551724137931034,0.996551724137931
segment-v1,held_out_05,style,Jazz2,618,501,407,118,0.7664670658682635,0.23353293413173654,0.7664670658682635,0.998003992015968
segment-v1,held_out_05,style,Jazz3,589,446,260,192,0.5739910313901345,0.4260089686098655,0.5739910313901345,1.0
segment-v1,held_out_05,style,Rock1,793,592,380,258,0.5641891891891891,0.4358108108108108,0.5641891891891891,1.0
segment-v1,held_out_05,style,Rock2,949,726,427,342,0.5289256198347108,0.47107438016528924,0.5289256198347108,0.9986225895316805
segment-v1,held_out_05,style,Rock3,812,672,461,241,0.6413690476190477,0.3586309523809524,0.6413690476190477,1.0
segment-v1,held_out_05,style,SS1,381,338,243,114,0.6627218934911243,0.33727810650887574,0.6627218934911243,1.0
segment-v1,held_out_05,style,SS2,599,529,388,178,0.6635160680529301,0.33648393194706994,0.6635160680529301,1.0
segment-v1,held_out_05,style,SS3,615,558,362,224,0.5985663082437276,0.4014336917562724,0.5985663082437276,1.0
segment-v1,held_out_05,track_id,05_BN1-129-Eb_comp,150,140,140,4,0.9714285714285714,0.02857142857142857,0.9714285714285714,1.0
segment-v1,held_out_05,track_id,05_BN1-129-Eb_solo,46,42,15,27,0.35714285714285715,0.6428571428571429,0.35714285714285715,1.0
segment-v1,held_out_05,track_id,05_BN1-147-Gb_comp,100,92,75,17,0.8152173913043478,0.18478260869565216,0.8152173913043478,1.0
segment-v1,held_out_05,track_id,05_BN1-147-Gb_solo,32,25,6,19,0.24,0.76,0.24,1.0
segment-v1,held_out_05,track_id,05_BN2-131-B_comp,202,183,167,28,0.8469945355191257,0.15300546448087432,0.8469945355191257,1.0
segment-v1,held_out_05,track_id,05_BN2-131-B_solo,76,68,43,25,0.6323529411764706,0.36764705882352944,0.6323529411764706,1.0
segment-v1,held_out_05,track_id,05_BN2-166-Ab_comp,162,142,137,16,0.8873239436619719,0.11267605633802817,0.8873239436619719,1.0
segment-v1,held_out_05,track_id,05_BN2-166-Ab_solo,69,62,47,16,0.7419354838709677,0.25806451612903225,0.7419354838709677,1.0
segment-v1,held_out_05,track_id,05_BN3-119-G_comp,178,163,125,48,0.7055214723926381,0.294478527607362,0.7055214723926381,1.0
segment-v1,held_out_05,track_id,05_BN3-119-G_solo,64,55,43,12,0.7818181818181819,0.21818181818181817,0.7818181818181819,1.0
segment-v1,held_out_05,track_id,05_BN3-154-E_comp,180,164,126,42,0.7439024390243902,0.25609756097560976,0.7439024390243902,1.0
segment-v1,held_out_05,track_id,05_BN3-154-E_solo,59,52,25,27,0.4807692307692308,0.5192307692307693,0.4807692307692308,1.0
segment-v1,held_out_05,track_id,05_Funk1-114-Ab_comp,153,122,119,3,0.9754098360655737,0.02459016393442623,0.9754098360655737,1.0
segment-v1,held_out_05,track_id,05_Funk1-114-Ab_solo,56,45,36,9,0.8,0.2,0.8,1.0
segment-v1,held_out_05,track_id,05_Funk1-97-C_comp,172,159,137,24,0.8490566037735849,0.1509433962264151,0.8490566037735849,1.0
segment-v1,held_out_05,track_id,05_Funk1-97-C_solo,57,53,21,32,0.39622641509433965,0.6037735849056604,0.39622641509433965,1.0
segment-v1,held_out_05,track_id,05_Funk2-108-Eb_comp,260,185,161,28,0.8486486486486486,0.15135135135135136,0.8486486486486486,0.9945945945945946
segment-v1,held_out_05,track_id,05_Funk2-108-Eb_solo,61,60,28,32,0.4666666666666667,0.5333333333333333,0.4666666666666667,1.0
segment-v1,held_out_05,track_id,05_Funk2-119-G_comp,184,156,148,8,0.9487179487179487,0.05128205128205128,0.9487179487179487,0.9615384615384616
