condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
production_equivalent,held_out_05,string_fret_displacement,-2|10,1,0,0,1,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|2,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|5,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-2|6,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-10,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-5,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-6,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|-7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|1,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|2,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-3|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|-4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|-7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,-4|5,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-1,15,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-2,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-3,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-4,7,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|-5,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|0,5203,4821,5137,0,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,string_fret_displacement,0|1,18,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|10,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|2,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|3,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|4,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|6,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,0|9,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-1,32,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-2,5,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-3,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-4,548,539,0,540,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,string_fret_displacement,1|-5,1291,1277,0,1278,0.0,1.0,0.0,0.9984338292873923
production_equivalent,held_out_05,string_fret_displacement,1|-7,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|-8,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|0,40,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|1,42,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|2,16,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|3,3,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|4,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|5,4,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,1|6,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-1,11,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-10,3,3,0,3,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,string_fret_displacement,2|-2,8,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-3,9,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-4,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-5,15,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-6,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-8,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|-9,27,26,0,26,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,string_fret_displacement,2|0,24,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|1,11,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|15,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|2,9,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|5,2,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,2|8,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-2,8,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-5,7,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|-9,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|0,9,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|1,11,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,3|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|-2,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|-7,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|0,17,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|2,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,4|5,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,5|-5,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,5|0,6,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,5|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,held_out_05,string_fret_displacement,|,557,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,player,05,8600,7121,4999,2445,0.6576323550063193,0.34236764499368066,0.6576323550063193,0.9985957028507232
mode_specific,held_out_05,mode,comp,6409,5090,3642,1767,0.6542239685658153,0.34577603143418467,0.6542239685658153,0.9982318271119843
mode_specific,held_out_05,mode,solo,2191,2031,1357,678,0.6661742983751846,0.33382570162481534,0.6661742983751846,0.999507631708518
mode_specific,held_out_05,style,BN1,328,299,237,66,0.7792642140468228,0.22073578595317725,0.7792642140468228,1.0
mode_specific,held_out_05,style,BN2,509,455,308,171,0.6241758241758242,0.3758241758241758,0.6241758241758242,1.0
mode_specific,held_out_05,style,BN3,481,434,238,210,0.5161290322580645,0.4838709677419355,0.5161290322580645,0.9976958525345622
mode_specific,held_out_05,style,Funk1,438,379,330,51,0.8654353562005277,0.1345646437994723,0.8654353562005277,1.0
mode_specific,held_out_05,style,Funk2,601,491,377,118,0.7596741344195519,0.24032586558044808,0.7596741344195519,0.9857433808553971
mode_specific,held_out_05,style,Funk3,497,411,387,55,0.8686131386861314,0.13138686131386862,0.8686131386861314,1.0
mode_specific,held_out_05,style,Jazz1,390,290,177,124,0.5827586206896552,0.41724137931034483,0.5827586206896552,0.996551724137931
mode_specific,held_out_05,style,Jazz2,618,501,381,144,0.7145708582834331,0.28542914171656686,0.7145708582834331,0.998003992015968
mode_specific,held_out_05,style,Jazz3,589,446,263,189,0.5807174887892377,0.4192825112107623,0.5807174887892377,1.0
mode_specific,held_out_05,style,Rock1,793,592,393,245,0.5861486486486487,0.41385135135135137,0.5861486486486487,1.0
mode_specific,held_out_05,style,Rock2,949,726,368,401,0.4476584022038568,0.5523415977961432,0.4476584022038568,1.0
mode_specific,held_out_05,style,Rock3,812,672,392,310,0.5386904761904762,0.46130952380952384,0.5386904761904762,1.0
mode_specific,held_out_05,style,SS1,381,338,289,68,0.7988165680473372,0.20118343195266272,0.7988165680473372,1.0
mode_specific,held_out_05,style,SS2,599,529,427,139,0.7372400756143668,0.2627599243856333,0.7372400756143668,1.0
mode_specific,held_out_05,style,SS3,615,558,432,154,0.7240143369175627,0.27598566308243727,0.7240143369175627,1.0
mode_specific,held_out_05,track_id,05_BN1-129-Eb_comp,150,140,136,8,0.9428571428571428,0.05714285714285714,0.9428571428571428,1.0
mode_specific,held_out_05,track_id,05_BN1-129-Eb_solo,46,42,20,22,0.47619047619047616,0.5238095238095238,0.47619047619047616,1.0
mode_specific,held_out_05,track_id,05_BN1-147-Gb_comp,100,92,75,17,0.8152173913043478,0.18478260869565216,0.8152173913043478,1.0
mode_specific,held_out_05,track_id,05_BN1-147-Gb_solo,32,25,6,19,0.24,0.76,0.24,1.0
mode_specific,held_out_05,track_id,05_BN2-131-B_comp,202,183,103,92,0.4972677595628415,0.5027322404371585,0.4972677595628415,1.0
mode_specific,held_out_05,track_id,05_BN2-131-B_solo,76,68,44,24,0.6470588235294118,0.35294117647058826,0.6470588235294118,1.0
mode_specific,held_out_05,track_id,05_BN2-166-Ab_comp,162,142,124,29,0.795774647887324,0.20422535211267606,0.795774647887324,1.0
mode_specific,held_out_05,track_id,05_BN2-166-Ab_solo,69,62,37,26,0.5806451612903226,0.41935483870967744,0.5806451612903226,1.0
mode_specific,held_out_05,track_id,05_BN3-119-G_comp,178,163,59,114,0.3006134969325153,0.6993865030674846,0.3006134969325153,1.0
mode_specific,held_out_05,track_id,05_BN3-119-G_solo,64,55,40,15,0.7272727272727273,0.2727272727272727,0.7272727272727273,1.0
mode_specific,held_out_05,track_id,05_BN3-154-E_comp,180,164,110,58,0.6463414634146342,0.35365853658536583,0.6463414634146342,0.9939024390243902
mode_specific,held_out_05,track_id,05_BN3-154-E_solo,59,52,29,23,0.5576923076923077,0.4423076923076923,0.5576923076923077,1.0
mode_specific,held_out_05,track_id,05_Funk1-114-Ab_comp,153,122,119,3,0.9754098360655737,0.02459016393442623,0.9754098360655737,1.0
mode_specific,held_out_05,track_id,05_Funk1-114-Ab_solo,56,45,40,5,0.8888888888888888,0.1111111111111111,0.8888888888888888,1.0
mode_specific,held_out_05,track_id,05_Funk1-97-C_comp,172,159,137,24,0.8490566037735849,0.1509433962264151,0.8490566037735849,1.0
mode_specific,held_out_05,track_id,05_Funk1-97-C_solo,57,53,34,19,0.6415094339622641,0.3584905660377358,0.6415094339622641,1.0
mode_specific,held_out_05,track_id,05_Funk2-108-Eb_comp,260,185,159,30,0.8378378378378378,0.16216216216216217,0.8378378378378378,0.9945945945945946
mode_specific,held_out_05,track_id,05_Funk2-108-Eb_solo,61,60,26,34,0.43333333333333335,0.5666666666666667,0.43333333333333335,1.0
mode_specific,held_out_05,track_id,05_Funk2-119-G_comp,184,156,148,8,0.9487179487179487,0.05128205128205128,0.9487179487179487,0.9615384615384616
mode_specific,held_out_05,track_id,05_Funk2-119-G_solo,96,90,44,46,0.4888888888888889,0.5111111111111111,0.4888888888888889,1.0
mode_specific,held_out_05,track_id,05_Funk3-112-C#_comp,206,147,153,15,0.8979591836734694,0.10204081632653061,0.8979591836734694,1.0
mode_specific,held_out_05,track_id,05_Funk3-112-C#_solo,64,64,47,17,0.734375,0.265625,0.734375,1.0
mode_specific,held_out_05,track_id,05_Funk3-98-A_comp,162,137,133,14,0.9051094890510949,0.0948905109489051,0.9051094890510949,1.0
mode_specific,held_out_05,track_id,05_Funk3-98-A_solo,65,63,54,9,0.8571428571428571,0.14285714285714285,0.8571428571428571,1.0
mode_specific,held_out_05,track_id,05_Jazz1-130-D_comp,117,86,52,34,0.6046511627906976,0.3953488372093023,0.6046511627906976,0.9883720930232558
mode_specific,held_out_05,track_id,05_Jazz1-130-D_solo,61,53,40,13,0.7547169811320755,0.24528301886792453,0.7547169811320755,1.0
mode_specific,held_out_05,track_id,05_Jazz1-200-B_comp,163,103,56,58,0.46601941747572817,0.5339805825242718,0.46601941747572817,1.0
mode_specific,held_out_05,track_id,05_Jazz1-200-B_solo,49,48,29,19,0.6041666666666666,0.3958333333333333,0.6041666666666666,1.0
mode_specific,held_out_05,track_id,05_Jazz2-110-Bb_comp,242,186,178,23,0.8763440860215054,0.12365591397849462,0.8763440860215054,1.0
mode_specific,held_out_05,track_id,05_Jazz2-110-Bb_solo,97,93,70,23,0.7526881720430108,0.24731182795698925,0.7526881720430108,1.0
mode_specific,held_out_05,track_id,05_Jazz2-187-F#_comp,219,163,121,51,0.6932515337423313,0.3067484662576687,0.6932515337423313,1.0
mode_specific,held_out_05,track_id,05_Jazz2-187-F#_solo,60,59,12,47,0.2033898305084746,0.7966101694915254,0.2033898305084746,0.9830508474576272
mode_specific,held_out_05,track_id,05_Jazz3-137-Eb_comp,227,135,112,27,0.8,0.2,0.8,1.0
mode_specific,held_out_05,track_id,05_Jazz3-137-Eb_solo,76,74,54,20,0.7297297297297297,0.2702702702702703,0.7297297297297297,1.0
mode_specific,held_out_05,track_id,05_Jazz3-150-C_comp,219,172,49,125,0.28488372093023256,0.7151162790697675,0.28488372093023256,1.0
mode_specific,held_out_05,track_id,05_Jazz3-150-C_solo,67,65,48,17,0.7384615384615385,0.26153846153846155,0.7384615384615385,1.0
mode_specific,held_out_05,track_id,05_Rock1-130-A_comp,349,263,45,228,0.13307984790874525,0.8669201520912547,0.13307984790874525,1.0
mode_specific,held_out_05,track_id,05_Rock1-130-A_solo,62,58,51,7,0.8793103448275862,0.1206896551724138,0.8793103448275862,1.0
mode_specific,held_out_05,track_id,05_Rock1-90-C#_comp,276,179,213,1,0.994413407821229,0.00558659217877095,0.994413407821229,1.0
mode_specific,held_out_05,track_id,05_Rock1-90-C#_solo,106,92,84,9,0.9021739130434783,0.09782608695652174,0.9021739130434783,1.0
mode_specific,held_out_05,track_id,05_Rock2-142-D_comp,443,335,73,276,0.1761194029850746,0.8238805970149253,0.1761194029850746,1.0
mode_specific,held_out_05,track_id,05_Rock2-142-D_solo,86,77,35,42,0.45454545454545453,0.5454545454545454,0.45454545454545453,1.0
mode_specific,held_out_05,track_id,05_Rock2-85-F_comp,296,197,166,60,0.6954314720812182,0.30456852791878175,0.6954314720812182,1.0
mode_specific,held_out_05,track_id,05_Rock2-85-F_solo,124,117,94,23,0.8034188034188035,0.19658119658119658,0.8034188034188035,1.0
mode_specific,held_out_05,track_id,05_Rock3-117-Bb_comp,401,301,90,241,0.19933554817275748,0.8006644518272426,0.19933554817275748,1.0
mode_specific,held_out_05,track_id,05_Rock3-117-Bb_solo,65,65,44,21,0.676923076923077,0.3230769230769231,0.676923076923077,1.0
mode_specific,held_out_05,track_id,05_Rock3-148-C_comp,286,246,218,28,0.8861788617886179,0.11382113821138211,0.8861788617886179,1.0
mode_specific,held_out_05,track_id,05_Rock3-148-C_solo,60,60,40,20,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
mode_specific,held_out_05,track_id,05_SS1-100-C#_comp,95,94,53,42,0.5531914893617021,0.44680851063829785,0.5531914893617021,1.0
mode_specific,held_out_05,track_id,05_SS1-100-C#_solo,64,51,49,4,0.9215686274509803,0.0784313725490196,0.9215686274509803,1.0
mode_specific,held_out_05,track_id,05_SS1-68-E_comp,148,126,138,4,0.9682539682539683,0.031746031746031744,0.9682539682539683,1.0
mode_specific,held_out_05,track_id,05_SS1-68-E_solo,74,67,49,18,0.7313432835820896,0.26865671641791045,0.7313432835820896,1.0
mode_specific,held_out_05,track_id,05_SS2-107-Ab_comp,227,194,162,51,0.7371134020618557,0.26288659793814434,0.7371134020618557,1.0
mode_specific,held_out_05,track_id,05_SS2-107-Ab_solo,85,81,57,24,0.7037037037037037,0.2962962962962963,0.7037037037037037,1.0
mode_specific,held_out_05,track_id,05_SS2-88-F_comp,190,162,141,39,0.7592592592592593,0.24074074074074073,0.7592592592592593,1.0
mode_specific,held_out_05,track_id,05_SS2-88-F_solo,97,92,67,25,0.7282608695652174,0.2717391304347826,0.7282608695652174,1.0
mode_specific,held_out_05,track_id,05_SS3-84-Bb_comp,215,196,158,51,0.7397959183673469,0.2602040816326531,0.7397959183673469,1.0
mode_specific,held_out_05,track_id,05_SS3-84-Bb_solo,119,109,73,36,0.6697247706422018,0.3302752293577982,0.6697247706422018,1.0
mode_specific,held_out_05,track_id,05_SS3-98-C_comp,187,162,161,16,0.9012345679012346,0.09876543209876543,0.9012345679012346,1.0
mode_specific,held_out_05,track_id,05_SS3-98-C_solo,94,91,40,51,0.43956043956043955,0.5604395604395604,0.43956043956043955,1.0
mode_specific,held_out_05,pitch_midi,40,38,0,25,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,41,31,0,29,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,42,38,0,38,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,43,63,0,60,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,44,67,0,62,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,45,152,109,26,84,0.22935779816513763,0.7706422018348624,0.22935779816513763,1.0
mode_specific,held_out_05,pitch_midi,46,110,100,76,25,0.75,0.25,0.75,1.0
mode_specific,held_out_05,pitch_midi,47,124,108,65,46,0.5740740740740741,0.42592592592592593,0.5740740740740741,1.0
mode_specific,held_out_05,pitch_midi,48,120,108,101,15,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
mode_specific,held_out_05,pitch_midi,49,150,132,139,2,0.9924242424242424,0.007575757575757576,0.9924242424242424,1.0
mode_specific,held_out_05,pitch_midi,50,224,166,102,78,0.536144578313253,0.463855421686747,0.536144578313253,1.0
mode_specific,held_out_05,pitch_midi,51,170,142,119,25,0.823943661971831,0.176056338028169,0.823943661971831,1.0
mode_specific,held_out_05,pitch_midi,52,337,289,179,114,0.6124567474048442,0.3875432525951557,0.6124567474048442,1.0
mode_specific,held_out_05,pitch_midi,53,338,298,171,135,0.5469798657718121,0.45302013422818793,0.5469798657718121,1.0
mode_specific,held_out_05,pitch_midi,54,216,185,173,15,0.918918918918919,0.08108108108108109,0.918918918918919,1.0
mode_specific,held_out_05,pitch_midi,55,362,294,178,117,0.6054421768707483,0.3945578231292517,0.6054421768707483,0.9897959183673469
mode_specific,held_out_05,pitch_midi,56,361,333,283,52,0.8438438438438438,0.15615615615615616,0.8438438438438438,1.0
mode_specific,held_out_05,pitch_midi,57,326,290,125,167,0.4241379310344828,0.5758620689655173,0.4241379310344828,1.0
mode_specific,held_out_05,pitch_midi,58,412,341,211,138,0.5953079178885631,0.4046920821114369,0.5953079178885631,0.9970674486803519
mode_specific,held_out_05,pitch_midi,59,441,383,205,179,0.5326370757180157,0.46736292428198434,0.5326370757180157,1.0
mode_specific,held_out_05,pitch_midi,60,420,349,241,117,0.664756446991404,0.335243553008596,0.664756446991404,1.0
mode_specific,held_out_05,pitch_midi,61,524,462,338,128,0.7251082251082251,0.2748917748917749,0.7251082251082251,1.0
mode_specific,held_out_05,pitch_midi,62,420,368,233,138,0.625,0.375,0.625,0.9972826086956522
mode_specific,held_out_05,pitch_midi,63,479,393,281,122,0.6895674300254453,0.3104325699745547,0.6895674300254453,0.9974554707379135
mode_specific,held_out_05,pitch_midi,64,428,329,130,200,0.39209726443769,0.60790273556231,0.39209726443769,0.9969604863221885
mode_specific,held_out_05,pitch_midi,65,483,417,250,168,0.5971223021582733,0.4028776978417266,0.5971223021582733,0.9976019184652278
mode_specific,held_out_05,pitch_midi,66,304,231,142,92,0.6017316017316018,0.39826839826839827,0.6017316017316018,0.9956709956709957
mode_specific,held_out_05,pitch_midi,67,328,273,184,91,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9963369963369964
mode_specific,held_out_05,pitch_midi,68,202,174,123,53,0.7011494252873564,0.2988505747126437,0.7011494252873564,1.0
mode_specific,held_out_05,pitch_midi,69,227,206,155,54,0.7378640776699029,0.2621359223300971,0.7378640776699029,1.0
mode_specific,held_out_05,pitch_midi,70,164,143,102,42,0.7062937062937062,0.2937062937062937,0.7062937062937062,1.0
mode_specific,held_out_05,pitch_midi,71,127,119,98,21,0.8235294117647058,0.17647058823529413,0.8235294117647058,1.0
mode_specific,held_out_05,pitch_midi,72,157,149,127,22,0.8523489932885906,0.1476510067114094,0.8523489932885906,1.0
mode_specific,held_out_05,pitch_midi,73,79,76,74,2,0.9736842105263158,0.02631578947368421,0.9736842105263158,1.0
mode_specific,held_out_05,pitch_midi,74,90,78,78,3,0.9615384615384616,0.038461538461538464,0.9615384615384616,1.0
mode_specific,held_out_05,pitch_midi,75,36,33,33,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,76,27,25,25,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,77,16,15,15,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,78,4,1,1,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,79,4,2,2,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,83,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,candidate_count,1,387,0,316,7,nan,nan,nan,nan
mode_specific,held_out_05,candidate_count,2,1480,1229,745,484,0.6061838893409276,0.3938161106590724,0.6061838893409276,0.9943043124491456
mode_specific,held_out_05,candidate_count,3,2530,2144,1471,673,0.6861007462686567,0.3138992537313433,0.6861007462686567,0.9995335820895522
mode_specific,held_out_05,candidate_count,4,2259,1959,1360,599,0.6942317508933129,0.3057682491066871,0.6942317508933129,0.9994895354772844
mode_specific,held_out_05,candidate_count,5,1788,1644,1044,600,0.635036496350365,0.36496350364963503,0.635036496350365,1.0
mode_specific,held_out_05,candidate_count,6,156,145,63,82,0.43448275862068964,0.5655172413793104,0.43448275862068964,0.993103448275862
mode_specific,held_out_05,candidate_rank,,1079,8,0,15,0.0,1.0,0.0,0.0
mode_specific,held_out_05,candidate_rank,1,5069,4683,4999,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,candidate_rank,2,2209,2190,0,2190,0.0,1.0,0.0,1.0
mode_specific,held_out_05,candidate_rank,3,241,238,0,238,0.0,1.0,0.0,1.0
mode_specific,held_out_05,candidate_rank,4,2,2,0,2,0.0,1.0,0.0,0.0
mode_specific,held_out_05,predicted_string,0,344,91,288,23,0.7802197802197802,0.21978021978021978,0.7802197802197802,1.0
mode_specific,held_out_05,predicted_string,1,882,726,545,217,0.7038567493112947,0.29614325068870523,0.7038567493112947,0.9958677685950413
mode_specific,held_out_05,predicted_string,2,1754,1517,1076,457,0.6987475280158207,0.3012524719841793,0.6987475280158207,0.998681608437706
mode_specific,held_out_05,predicted_string,3,2347,2049,1348,724,0.6466569058077111,0.35334309419228893,0.6466569058077111,0.997559785261103
mode_specific,held_out_05,predicted_string,4,2071,1773,1148,645,0.6367738296672307,0.3632261703327693,0.6367738296672307,1.0
mode_specific,held_out_05,predicted_string,5,1202,965,594,379,0.6082901554404145,0.3917098445595855,0.6082901554404145,1.0
mode_specific,held_out_05,reference_string,,557,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,reference_string,0,531,223,288,152,0.3183856502242152,0.6816143497757847,0.3183856502242152,1.0
mode_specific,held_out_05,reference_string,1,974,886,545,377,0.5767494356659142,0.42325056433408575,0.5767494356659142,1.0
mode_specific,held_out_05,reference_string,2,1856,1704,1076,647,0.6220657276995305,0.3779342723004695,0.6220657276995305,0.9970657276995305
mode_specific,held_out_05,reference_string,3,2170,1989,1348,665,0.6661639014580191,0.3338360985419809,0.6661639014580191,0.9989944695827049
mode_specific,held_out_05,reference_string,4,1785,1643,1148,515,0.6871576384662204,0.31284236153377964,0.6871576384662204,0.9981740718198417
mode_specific,held_out_05,reference_string,5,727,676,594,89,0.8683431952662722,0.13165680473372782,0.8683431952662722,1.0
mode_specific,held_out_05,predicted_minus_reference_string,,557,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,predicted_minus_reference_string,-1,502,430,0,434,0.0,1.0,0.0,0.9813953488372092
mode_specific,held_out_05,predicted_minus_reference_string,-2,40,0,0,1,nan,nan,nan,nan
mode_specific,held_out_05,predicted_minus_reference_string,-3,10,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,predicted_minus_reference_string,-4,4,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,predicted_minus_reference_string,0,5134,4683,4999,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,predicted_minus_reference_string,1,2137,1975,0,1977,0.0,1.0,0.0,0.9989873417721519
mode_specific,held_out_05,predicted_minus_reference_string,2,136,33,0,33,0.0,1.0,0.0,1.0
mode_specific,held_out_05,predicted_minus_reference_string,3,48,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,predicted_minus_reference_string,4,21,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,predicted_minus_reference_string,5,11,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,,557,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-1,60,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-10,7,4,0,4,0.0,1.0,0.0,1.0
mode_specific,held_out_05,fret_displacement,-12,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-2,38,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-3,26,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-4,576,542,0,543,0.0,1.0,0.0,1.0
mode_specific,held_out_05,fret_displacement,-5,1485,1433,0,1434,0.0,1.0,0.0,0.9986043265875785
mode_specific,held_out_05,fret_displacement,-6,11,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-7,11,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-8,9,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-9,31,29,0,29,0.0,1.0,0.0,1.0
mode_specific,held_out_05,fret_displacement,0,5192,4683,4999,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,fret_displacement,1,87,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,10,2,0,0,1,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,15,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,2,34,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,3,10,0,0,0,nan,nan,nan,nan
