condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
mode_specific,held_out_05,fret_displacement,-2,38,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-3,26,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-4,576,542,0.0,1.0,0.0,1.0
mode_specific,held_out_05,fret_displacement,-5,1485,1433,0.0,1.0,0.0,0.9986043265875785
mode_specific,held_out_05,fret_displacement,-6,11,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-7,11,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-8,9,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-9,31,29,0.0,1.0,0.0,1.0
mode_specific,held_out_05,fret_displacement,0,5192,4683,1.0,0.0,1.0,1.0
mode_specific,held_out_05,fret_displacement,1,87,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,10,2,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,15,1,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,2,34,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,3,10,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,4,168,152,0.0,1.0,0.0,0.9802631578947368
mode_specific,held_out_05,fret_displacement,5,290,278,0.0,1.0,0.0,0.9820143884892086
mode_specific,held_out_05,fret_displacement,6,3,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,9,1,0,nan,nan,nan,nan
checked_in_production,held_out_05,player,05,8600,7121,0.677011655666339,0.322988344333661,0.677011655666339,0.9985957028507232
checked_in_production,held_out_05,mode,comp,6409,5090,0.7115913555992142,0.28840864440078584,0.7115913555992142,0.9982318271119843
checked_in_production,held_out_05,mode,solo,2191,2031,0.5903495814869523,0.4096504185130478,0.5903495814869523,0.999507631708518
checked_in_production,held_out_05,style,BN1,328,299,0.7759197324414716,0.22408026755852842,0.7759197324414716,1.0
checked_in_production,held_out_05,style,BN2,509,455,0.8131868131868132,0.18681318681318682,0.8131868131868132,1.0
checked_in_production,held_out_05,style,BN3,481,434,0.6889400921658986,0.31105990783410137,0.6889400921658986,0.9976958525345622
checked_in_production,held_out_05,style,Funk1,438,379,0.820580474934037,0.17941952506596306,0.820580474934037,1.0
checked_in_production,held_out_05,style,Funk2,601,491,0.7494908350305499,0.2505091649694501,0.7494908350305499,0.9857433808553971
checked_in_production,held_out_05,style,Funk3,497,411,0.8613138686131386,0.1386861313868613,0.8613138686131386,1.0
checked_in_production,held_out_05,style,Jazz1,390,290,0.6551724137931034,0.3448275862068966,0.6551724137931034,0.996551724137931
checked_in_production,held_out_05,style,Jazz2,618,501,0.7664670658682635,0.23353293413173654,0.7664670658682635,0.998003992015968
checked_in_production,held_out_05,style,Jazz3,589,446,0.5739910313901345,0.4260089686098655,0.5739910313901345,1.0
checked_in_production,held_out_05,style,Rock1,793,592,0.5625,0.4375,0.5625,1.0
checked_in_production,held_out_05,style,Rock2,949,726,0.5289256198347108,0.47107438016528924,0.5289256198347108,1.0
checked_in_production,held_out_05,style,Rock3,812,672,0.6413690476190477,0.3586309523809524,0.6413690476190477,1.0
checked_in_production,held_out_05,style,SS1,381,338,0.6627218934911243,0.33727810650887574,0.6627218934911243,1.0
checked_in_production,held_out_05,style,SS2,599,529,0.6635160680529301,0.33648393194706994,0.6635160680529301,1.0
checked_in_production,held_out_05,style,SS3,615,558,0.5985663082437276,0.4014336917562724,0.5985663082437276,1.0
checked_in_production,held_out_05,pitch_midi,40,38,0,nan,nan,nan,nan
checked_in_production,held_out_05,pitch_midi,41,31,0,nan,nan,nan,nan
checked_in_production,held_out_05,pitch_midi,42,38,0,nan,nan,nan,nan
checked_in_production,held_out_05,pitch_midi,43,63,0,nan,nan,nan,nan
checked_in_production,held_out_05,pitch_midi,44,67,0,nan,nan,nan,nan
checked_in_production,held_out_05,pitch_midi,45,152,109,0.24770642201834864,0.7522935779816514,0.24770642201834864,1.0
checked_in_production,held_out_05,pitch_midi,46,110,100,0.69,0.31,0.69,1.0
checked_in_production,held_out_05,pitch_midi,47,124,108,0.5833333333333334,0.4166666666666667,0.5833333333333334,1.0
checked_in_production,held_out_05,pitch_midi,48,120,108,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
checked_in_production,held_out_05,pitch_midi,49,150,132,0.9924242424242424,0.007575757575757576,0.9924242424242424,1.0
checked_in_production,held_out_05,pitch_midi,50,224,166,0.6445783132530121,0.35542168674698793,0.6445783132530121,1.0
checked_in_production,held_out_05,pitch_midi,51,170,142,0.8169014084507042,0.18309859154929578,0.8169014084507042,1.0
checked_in_production,held_out_05,pitch_midi,52,337,289,0.6055363321799307,0.3944636678200692,0.6055363321799307,1.0
checked_in_production,held_out_05,pitch_midi,53,338,298,0.5436241610738255,0.4563758389261745,0.5436241610738255,1.0
checked_in_production,held_out_05,pitch_midi,54,216,185,0.918918918918919,0.08108108108108109,0.918918918918919,1.0
checked_in_production,held_out_05,pitch_midi,55,362,294,0.7346938775510204,0.2653061224489796,0.7346938775510204,0.9897959183673469
checked_in_production,held_out_05,pitch_midi,56,361,333,0.8048048048048048,0.19519519519519518,0.8048048048048048,1.0
checked_in_production,held_out_05,pitch_midi,57,326,290,0.4862068965517241,0.5137931034482759,0.4862068965517241,1.0
checked_in_production,held_out_05,pitch_midi,58,412,341,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.9970674486803519
checked_in_production,held_out_05,pitch_midi,59,441,383,0.6161879895561357,0.3838120104438642,0.6161879895561357,1.0
checked_in_production,held_out_05,pitch_midi,60,420,349,0.6504297994269341,0.3495702005730659,0.6504297994269341,1.0
checked_in_production,held_out_05,pitch_midi,61,524,462,0.6926406926406926,0.30735930735930733,0.6926406926406926,1.0
checked_in_production,held_out_05,pitch_midi,62,420,368,0.6413043478260869,0.358695652173913,0.6413043478260869,0.9972826086956522
checked_in_production,held_out_05,pitch_midi,63,479,393,0.6310432569974554,0.36895674300254455,0.6310432569974554,0.9974554707379135
checked_in_production,held_out_05,pitch_midi,64,428,329,0.6261398176291794,0.3738601823708207,0.6261398176291794,0.9969604863221885
checked_in_production,held_out_05,pitch_midi,65,483,417,0.6091127098321343,0.3908872901678657,0.6091127098321343,0.9976019184652278
checked_in_production,held_out_05,pitch_midi,66,304,231,0.7359307359307359,0.26406926406926406,0.7359307359307359,0.9956709956709957
checked_in_production,held_out_05,pitch_midi,67,328,273,0.6336996336996337,0.3663003663003663,0.6336996336996337,0.9963369963369964
checked_in_production,held_out_05,pitch_midi,68,202,174,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
checked_in_production,held_out_05,pitch_midi,69,227,206,0.6990291262135923,0.30097087378640774,0.6990291262135923,1.0
checked_in_production,held_out_05,pitch_midi,70,164,143,0.6223776223776224,0.3776223776223776,0.6223776223776224,1.0
checked_in_production,held_out_05,pitch_midi,71,127,119,0.7983193277310925,0.20168067226890757,0.7983193277310925,1.0
checked_in_production,held_out_05,pitch_midi,72,157,149,0.8389261744966443,0.1610738255033557,0.8389261744966443,1.0
checked_in_production,held_out_05,pitch_midi,73,79,76,0.9868421052631579,0.013157894736842105,0.9868421052631579,1.0
checked_in_production,held_out_05,pitch_midi,74,90,78,0.9743589743589743,0.02564102564102564,0.9743589743589743,1.0
checked_in_production,held_out_05,pitch_midi,75,36,33,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,pitch_midi,76,27,25,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,pitch_midi,77,16,15,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,pitch_midi,78,4,1,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,pitch_midi,79,4,2,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,pitch_midi,83,1,0,nan,nan,nan,nan
checked_in_production,held_out_05,candidate_count,1,387,0,nan,nan,nan,nan
checked_in_production,held_out_05,candidate_count,2,1480,1229,0.6330349877949553,0.36696501220504474,0.6330349877949553,0.9943043124491456
checked_in_production,held_out_05,candidate_count,3,2530,2144,0.7523320895522388,0.24766791044776118,0.7523320895522388,0.9995335820895522
checked_in_production,held_out_05,candidate_count,4,2259,1959,0.704951505870342,0.295048494129658,0.704951505870342,0.9994895354772844
checked_in_production,held_out_05,candidate_count,5,1788,1644,0.5924574209245742,0.4075425790754258,0.5924574209245742,1.0
checked_in_production,held_out_05,candidate_count,6,156,145,0.5172413793103449,0.4827586206896552,0.5172413793103449,0.993103448275862
checked_in_production,held_out_05,predicted_string,0,337,82,0.7926829268292683,0.2073170731707317,0.7926829268292683,1.0
checked_in_production,held_out_05,predicted_string,1,936,775,0.6980645161290323,0.30193548387096775,0.6980645161290323,0.9961290322580645
checked_in_production,held_out_05,predicted_string,2,1829,1582,0.7098609355246523,0.29013906447534765,0.7098609355246523,0.9987357774968394
checked_in_production,held_out_05,predicted_string,3,2247,1956,0.6656441717791411,0.3343558282208589,0.6656441717791411,0.9974437627811861
checked_in_production,held_out_05,predicted_string,4,2122,1805,0.6559556786703601,0.3440443213296399,0.6559556786703601,1.0
checked_in_production,held_out_05,predicted_string,5,1129,921,0.6579804560260586,0.34201954397394135,0.6579804560260586,1.0
checked_in_production,held_out_05,reference_string,,557,0,nan,nan,nan,nan
checked_in_production,held_out_05,reference_string,0,531,223,0.2914798206278027,0.7085201793721974,0.2914798206278027,1.0
checked_in_production,held_out_05,reference_string,1,974,886,0.6106094808126411,0.3893905191873589,0.6106094808126411,1.0
checked_in_production,held_out_05,reference_string,2,1856,1704,0.659037558685446,0.340962441314554,0.659037558685446,0.9970657276995305
checked_in_production,held_out_05,reference_string,3,2170,1989,0.6546003016591252,0.3453996983408748,0.6546003016591252,0.9989944695827049
checked_in_production,held_out_05,reference_string,4,1785,1643,0.7206329884357882,0.2793670115642118,0.7206329884357882,0.9981740718198417
checked_in_production,held_out_05,reference_string,5,727,676,0.8964497041420119,0.10355029585798817,0.8964497041420119,1.0
checked_in_production,held_out_05,fret_displacement,,557,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,-1,68,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,-10,6,3,0.0,1.0,0.0,1.0
checked_in_production,held_out_05,fret_displacement,-2,38,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,-3,23,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,-4,561,539,0.0,1.0,0.0,1.0
checked_in_production,held_out_05,fret_displacement,-5,1321,1277,0.0,1.0,0.0,0.9984338292873923
checked_in_production,held_out_05,fret_displacement,-6,6,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,-7,10,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,-8,5,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,-9,28,26,0.0,1.0,0.0,1.0
checked_in_production,held_out_05,fret_displacement,0,5330,4821,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,fret_displacement,1,99,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,10,2,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,15,1,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,2,36,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,3,10,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,4,175,158,0.0,1.0,0.0,0.9810126582278481
checked_in_production,held_out_05,fret_displacement,5,317,297,0.0,1.0,0.0,0.9831649831649831
checked_in_production,held_out_05,fret_displacement,6,4,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,7,1,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,8,1,0,nan,nan,nan,nan
checked_in_production,held_out_05,fret_displacement,9,1,0,nan,nan,nan,nan
